run,job,process,server,release,first_component,ready,start,finish,service,queue_wait,sync_wait
0,51,N11,0,51.0,251.92928000805796,251.92928000805796,251.92928000805796,255.39333997640324,3.464059968345292,0.0,0.0
0,52,N11,0,52.0,256.05906601905144,256.05906601905144,256.05906601905144,259.46689385614854,3.4078278370971145,0.0,0.0
0,53,N11,0,53.0,261.9628596634762,261.9628596634762,261.9628596634762,265.13141665709094,3.168556993614743,0.0,0.0
0,54,N11,0,54.0,266.62095989538847,266.62095989538847,266.62095989538847,269.7699384977861,3.148978602397636,0.0,0.0
0,55,N11,0,55.0,271.4189443888865,271.4189443888865,271.4189443888865,274.13400681560125,2.715062426714761,0.0,0.0
0,56,N11,0,56.0,275.05085040713,275.05085040713,275.05085040713,278.4474458982951,3.3965954911650793,0.0,0.0
0,57,N11,0,57.0,279.7798534647471,279.7798534647471,279.7798534647471,282.16322945390874,2.383375989161682,0.0,0.0
0,58,N11,0,58.0,285.2877003372576,285.2877003372576,285.2877003372576,287.9484793490415,2.6607790117839207,0.0,0.0
0,59,N11,0,59.0,289.205814724551,289.205814724551,289.205814724551,293.12464415070417,3.9188294261531933,0.0,0.0
0,0,N12,0,0.0,26.042305000219105,26.042305000219105,26.042305000219105,28.69822522759852,2.655920227379414,0.0,0.0
0,1,N12,0,1.0,28.586344854463857,28.586344854463857,28.69822522759852,32.43528469799665,3.73705947039813,0.11188037313466381,0.0
0,2,N12,0,2.0,34.578098787907415,34.578098787907415,34.578098787907415,37.53787620108051,2.9597774131730956,0.0,0.0
0,3,N12,0,3.0,39.405741718837085,39.405741718837085,39.405741718837085,42.2810188412929,2.8752771224558162,0.0,0.0
0,4,N12,0,4.0,45.590187489945265,45.590187489945265,45.590187489945265,48.37189672634983,2.7817092364045637,0.0,0.0
0,5,N12,0,5.0,47.94030246212293,47.94030246212293,48.37189672634983,51.30655645832728,2.9346597319774506,0.43159426422690217,0.0
0,6,N12,0,6.0,53.55566547935469,53.55566547935469,53.55566547935469,56.66701796207664,3.111352482721957,0.0,0.0
0,7,N12,0,7.0,58.19554004437418,58.19554004437418,58.19554004437418,61.91173984501263,3.716199800638459,0.0,0.0
0,8,N12,0,8.0,63.47645290319111,63.47645290319111,63.47645290319111,66.6689765754978,3.1925236723066805,0.0,0.0
0,9,N12,0,9.0,68.31516370314976,68.31516370314976,68.31516370314976,71.57074730862526,3.2555836054754987,0.0,0.0
0,10,N12,0,10.0,73.30728289058297,73.30728289058297,73.30728289058297,76.23256066703412,2.92527777645116,0.0,0.0
0,11,N12,0,11.0,77.73745210115644,77.73745210115644,77.73745210115644,80.83235427981313,3.0949021786566933,0.0,0.0
0,12,N12,0,12.0,82.18238110935678,82.18238110935678,82.18238110935678,85.35343013181637,3.171049022459588,0.0,0.0
0,13,N12,0,13.0,87.342598933107,87.342598933107,87.342598933107,90.35929152978804,3.016692596681044,0.0,0.0
0,14,N12,0,14.0,91.29368477857243,91.29368477857243,91.29368477857243,94.00400353469861,2.710318756126187,0.0,0.0
0,15,N12,0,15.0,95.81525970286474,95.81525970286474,95.81525970286474,99.16537717700822,3.3501174741434823,0.0,0.0
0,16,N12,0,16.0,99.38702109047668,99.38702109047668,99.38702109047668,102.35479580417085,2.967774713694164,0.0,0.0
0,17,N12,0,17.0,104.66635425176744,104.66635425176744,104.66635425176744,107.3454941134438,2.6791398616763624,0.0,0.0
0,18,N12,0,18.0,108.23602805425593,108.23602805425593,108.23602805425593,111.65982777333387,3.4237997190779526,0.0,0.0
0,19,N12,0,19.0,112.45734244467769,112.45734244467769,112.45734244467769,114.80244775260574,2.3451053079280526,0.0,0.0
0,20,N12,0,20.0,115.8252827425259,115.8252827425259,115.8252827425259,119.12980383023903,3.304521087713124,0.0,0.0
0,21,N12,0,21.0,121.86951564747305,121.86951564747305,121.86951564747305,125.94478448483527,4.075268837362215,0.0,0.0
0,22,N12,0,22.0,127.26757972632448,127.26757972632448,127.26757972632448,130.59227646920007,3.3246967428755996,0.0,0.0
0,23,N12,0,23.0,130.8382496884273,130.8382496884273,130.8382496884273,134.3388009434835,3.5005512550562026,0.0,0.0
0,24,N12,0,24.0,135.59077812317472,135.59077812317472,135.59077812317472,138.4397063756464,2.848928252471694,0.0,0.0
0,25,N12,0,25.0,140.48351882579638,140.48351882579638,140.48351882579638,143.29689758211623,2.813378756319864,0.0,0.0
0,26,N12,0,26.0,143.4920565722729,143.4920565722729,143.4920565722729,146.47678930789536,2.984732735622452,0.0,0.0
0,27,N12,0,27.0,150.29132722408286,150.29132722408286,150.29132722408286,153.93548890138084,3.6441616772979595,0.0,0.0
0,28,N12,0,28.0,153.80371157074373,153.80371157074373,153.93548890138084,156.616205283104,2.6807163817231485,0.13177733063710662,0.0
0,29,N12,0,29.0,157.69851049937867,157.69851049937867,157.69851049937867,160.27069449504882,2.5721839956701453,0.0,0.0
0,30,N12,0,30.0,162.35705889322762,162.35705889322762,162.35705889322762,165.22444452727643,2.86738563404883,0.0,0.0
0,31,N12,0,31.0,167.16503499650784,167.16503499650784,167.16503499650784,169.62941060996232,2.4643756134544863,0.0,0.0
0,32,N12,0,32.0,170.5785469753587,170.5785469753587,170.5785469753587,174.18825138125803,3.6097044058993117,0.0,0.0
0,33,N12,0,33.0,176.83723397330485,176.83723397330485,176.83723397330485,179.47964609773592,2.6424121244310723,0.0,0.0
0,34,N12,0,34.0,181.11053647119425,181.11053647119425,181.11053647119425,183.83105723690002,2.7205207657057673,0.0,0.0
0,35,N12,0,35.0,184.64812697783077,184.64812697783077,184.64812697783077,188.03494350292456,3.3868165250938045,0.0,0.0
0,36,N12,0,36.0,188.7346181549535,188.7346181549535,188.7346181549535,191.74062147207505,3.0060033171215403,0.0,0.0
0,37,N12,0,37.0,191.4657741861293,191.4657741861293,191.74062147207505,194.50939172910915,2.768770257034104,0.2748472859457536,0.0
0,38,N12,0,38.0,197.77663022074688,197.77663022074688,197.77663022074688,200.7590671504665,2.9824369297196265,0.0,0.0
0,39,N12,0,39.0,203.1718325172172,203.1718325172172,203.1718325172172,206.05673359307852,2.8849010758613205,0.0,0.0
0,40,N12,0,40.0,206.36755143005607,206.36755143005607,206.36755143005607,208.9715363318359,2.603984901779824,0.0,0.0
0,41,N12,0,41.0,210.10891422891754,210.10891422891754,210.10891422891754,213.62856200022753,3.5196477713099954,0.0,0.0
0,42,N12,0,42.0,212.5624559694886,212.5624559694886,213.62856200022753,217.12008216004227,3.4915201598147445,1.066106030738922,0.0
0,43,N12,0,43.0,217.1167367147843,217.1167367147843,217.12008216004227,219.83180223383056,2.7117200737882894,0.00334544525796332,0.0
0,44,N12,0,44.0,222.31168811585542,222.31168811585542,222.31168811585542,224.71752724346362,2.4058391276081985,0.0,0.0
0,45,N12,0,45.0,227.1518811906677,227.1518811906677,227.1518811906677,229.7764286106849,2.624547420017193,0.0,0.0
0,46,N12,0,46.0,232.71878500542303,232.71878500542303,232.71878500542303,236.26483877708642,3.5460537716633924,0.0,0.0
0,47,N12,0,47.0,235.24272878785945,235.24272878785945,236.26483877708642,238.93779719103426,2.6729584139478435,1.0221099892269763,0.0
0,48,N12,0,48.0,240.79606908751504,240.79606908751504,240.79606908751504,244.01325413045768,3.2171850429426425,0.0,0.0
0,49,N12,0,49.0,244.91373104725727,244.91373104725727,244.91373104725727,247.43192263196403,2.5181915847067584,0.0,0.0
0,50,N12,0,50.0,249.69429729403987,249.69429729403987,249.69429729403987,253.0020663437716,3.3077690497317276,0.0,0.0
0,51,N12,0,51.0,255.39333997640324,255.39333997640324,255.39333997640324,258.03788214116787,2.644542164764643,0.0,0.0
0,52,N12,0,52.0,259.46689385614854,259.46689385614854,259.46689385614854,262.744487952293,3.2775940961444587,0.0,0.0
0,53,N12,0,53.0,265.13141665709094,265.13141665709094,265.13141665709094,268.1590018984095,3.0275852413185493,0.0,0.0
0,54,N12,0,54.0,269.7699384977861,269.7699384977861,269.7699384977861,272.1671650158088,2.397226518022716,0.0,0.0
0,55,N12,0,55.0,274.13400681560125,274.13400681560125,274.13400681560125,278.0086221540346,3.8746153384333217,0.0,0.0
0,56,N12,0,56.0,278.4474458982951,278.4474458982951,278.4474458982951,281.04238566142396,2.5949397631288598,0.0,0.0
0,57,N12,0,57.0,282.16322945390874,282.16322945390874,282.16322945390874,285.2070293592237,3.043799905314976,0.0,0.0
0,58,N12,0,58.0,287.9484793490415,287.9484793490415,287.9484793490415,290.81004623967357,2.86156689063206,0.0,0.0
0,59,N12,0,59.0,293.12464415070417,293.12464415070417,293.12464415070417,295.77795853086207,2.653314380157889,0.0,0.0
