run,job,process,server,release,first_component,ready,start,finish,service,queue_wait,sync_wait
0,4,N12,0,4.0,55.036700152114896,55.036700152114896,55.036700152114896,57.81840938851946,2.7817092364045637,0.0,0.0
0,5,N12,0,5.0,57.38681512429256,57.38681512429256,57.81840938851946,60.75306912049691,2.9346597319774506,0.43159426422690217,0.0
0,6,N12,0,6.0,63.98269882166288,63.98269882166288,63.98269882166288,67.09405130438483,3.111352482721957,0.0,0.0
0,7,N12,0,7.0,67.91815218595514,67.91815218595514,67.91815218595514,71.6343519865936,3.716199800638459,0.0,0.0
0,8,N12,0,8.0,73.81929472749397,73.81929472749397,73.81929472749397,77.01181839980065,3.1925236723066805,0.0,0.0
0,9,N12,0,9.0,77.34467615540684,77.34467615540684,77.34467615540684,80.60025976088234,3.2555836054754987,0.0,0.0
0,10,N12,0,10.0,80.87271375367895,80.87271375367895,80.87271375367895,83.7979915301301,2.92527777645116,0.0,0.0
0,11,N12,0,11.0,83.97493497658803,83.97493497658803,83.97493497658803,87.06983715524473,3.0949021786566933,0.0,0.0
0,12,N12,0,12.0,87.14122547348543,87.14122547348543,87.14122547348543,90.31227449594502,3.171049022459588,0.0,0.0
0,13,N12,0,13.0,92.21904703383613,92.21904703383613,92.21904703383613,95.23573963051717,3.016692596681044,0.0,0.0
0,14,N12,0,14.0,98.73155161307965,98.73155161307965,98.73155161307965,101.44187036920583,2.710318756126187,0.0,0.0
0,15,N12,0,15.0,102.92521119003244,102.92521119003244,102.92521119003244,106.27532866417593,3.3501174741434823,0.0,0.0
0,16,N12,0,16.0,107.47703839916728,107.47703839916728,107.47703839916728,110.44481311286145,2.967774713694164,0.0,0.0
0,17,N12,0,17.0,111.6568037492586,111.6568037492586,111.6568037492586,114.33594361093496,2.6791398616763624,0.0,0.0
0,18,N12,0,18.0,115.04855078666105,115.04855078666105,115.04855078666105,118.472350505739,3.4237997190779526,0.0,0.0
0,19,N12,0,19.0,119.44620173553291,119.44620173553291,119.44620173553291,121.79130704346096,2.3451053079280526,0.0,0.0
0,20,N12,0,20.0,124.00090495805429,124.00090495805429,124.00090495805429,127.30542604576742,3.304521087713124,0.0,0.0
0,21,N12,0,21.0,128.6771474783846,128.6771474783846,128.6771474783846,132.7524163157468,4.075268837362215,0.0,0.0
0,22,N12,0,22.0,135.44318698470124,135.44318698470124,135.44318698470124,138.76788372757684,3.3246967428755996,0.0,0.0
0,23,N12,0,23.0,139.7208615007143,139.7208615007143,139.7208615007143,143.2214127557705,3.5005512550562026,0.0,0.0
0,24,N12,0,24.0,143.7261090489713,143.7261090489713,143.7261090489713,146.575037301443,2.848928252471694,0.0,0.0
0,25,N12,0,25.0,150.51493258163094,150.51493258163094,150.51493258163094,153.32831133795082,2.813378756319864,0.0,0.0
0,26,N12,0,26.0,154.47648419031668,154.47648419031668,154.47648419031668,157.46121692593914,2.984732735622452,0.0,0.0
0,27,N12,0,27.0,161.3183061115522,161.3183061115522,161.3183061115522,164.96246778885018,3.6441616772979595,0.0,0.0
0,28,N12,0,28.0,164.83069045821307,164.83069045821307,164.96246778885018,167.64318417057333,2.6807163817231485,0.13177733063710662,0.0
0,29,N12,0,29.0,169.38325344886735,169.38325344886735,169.38325344886735,171.9554374445375,2.5721839956701453,0.0,0.0
0,30,N12,0,30.0,173.29930678342163,173.29930678342163,173.29930678342163,176.16669241747047,2.86738563404883,0.0,0.0
0,31,N12,0,31.0,178.7915951373881,178.7915951373881,178.7915951373881,181.25597075084258,2.4643756134544863,0.0,0.0
0,32,N12,0,32.0,181.89921364598447,181.89921364598447,181.89921364598447,185.5089180518838,3.6097044058993117,0.0,0.0
0,33,N12,0,33.0,187.9300531234201,187.9300531234201,187.9300531234201,190.57246524785117,2.6424121244310723,0.0,0.0
0,34,N12,0,34.0,192.71412586341646,192.71412586341646,192.71412586341646,195.43464662912223,2.7205207657057673,0.0,0.0
0,35,N12,0,35.0,196.25171637005297,196.25171637005297,196.25171637005297,199.63853289514677,3.3868165250938045,0.0,0.0
0,36,N12,0,36.0,200.88450738386578,200.88450738386578,200.88450738386578,203.89051070098733,3.0060033171215403,0.0,0.0
0,37,N12,0,37.0,203.1145985013317,203.1145985013317,203.89051070098733,206.65928095802144,2.768770257034104,0.775912199655636,0.0
0,38,N12,0,38.0,207.61606727343417,207.61606727343417,207.61606727343417,210.5985042031538,2.9824369297196265,0.0,0.0
0,39,N12,0,39.0,215.7905957580471,215.7905957580471,215.7905957580471,218.6754968339084,2.8849010758613205,0.0,0.0
0,40,N12,0,40.0,218.4832687167458,218.4832687167458,218.6754968339084,221.27948173568822,2.603984901779824,0.19222811716258548,0.0
0,41,N12,0,41.0,222.22463151560729,222.22463151560729,222.22463151560729,225.74427928691728,3.5196477713099954,0.0,0.0
0,42,N12,0,42.0,224.83600787733965,224.83600787733965,225.74427928691728,229.23579944673202,3.4915201598147445,0.9082714095776225,0.0
0,43,N12,0,43.0,230.2128241876053,230.2128241876053,230.2128241876053,232.92454426139358,2.7117200737882894,0.0,0.0
0,44,N12,0,44.0,234.1473619005128,234.1473619005128,234.1473619005128,236.553201028121,2.4058391276081985,0.0,0.0
0,45,N12,0,45.0,240.05403763699974,240.05403763699974,240.05403763699974,242.67858505701693,2.624547420017193,0.0,0.0
0,46,N12,0,46.0,246.17464289575886,246.17464289575886,246.17464289575886,249.72069666742226,3.5460537716633924,0.0,0.0
0,47,N12,0,47.0,248.69858667819528,248.69858667819528,249.72069666742226,252.3936550813701,2.6729584139478435,1.0221099892269763,0.0
0,48,N12,0,48.0,253.43063587390589,253.43063587390589,253.43063587390589,256.6478209168485,3.2171850429426425,0.0,0.0
0,49,N12,0,49.0,256.0925299916391,256.0925299916391,256.6478209168485,259.16601250155526,2.5181915847067584,0.5552909252094196,0.0
0,50,N12,0,50.0,261.5492345682715,261.5492345682715,261.5492345682715,264.85700361800326,3.3077690497317276,0.0,0.0
0,51,N12,0,51.0,266.17101570862474,266.17101570862474,266.17101570862474,268.81555787338937,2.644542164764643,0.0,0.0
0,52,N12,0,52.0,270.6262848412202,270.6262848412202,270.6262848412202,273.90387893736465,3.2775940961444587,0.0,0.0
0,53,N12,0,53.0,274.4215948590513,274.4215948590513,274.4215948590513,277.44918010036986,3.0275852413185493,0.0,0.0
0,54,N12,0,54.0,278.9410325500796,278.9410325500796,278.9410325500796,281.33825906810233,2.397226518022716,0.0,0.0
0,55,N12,0,55.0,285.35063252999856,285.35063252999856,285.35063252999856,289.2252478684319,3.8746153384333217,0.0,0.0
0,56,N12,0,56.0,289.0166892197643,289.0166892197643,289.2252478684319,291.82018763156077,2.5949397631288598,0.20855864866757656,0.0
0,57,N12,0,57.0,291.400065208926,291.400065208926,291.82018763156077,294.86398753687575,3.043799905314976,0.4201224226347904,0.0
0,58,N12,0,58.0,297.4390255221747,297.4390255221747,297.4390255221747,300.30059241280674,2.86156689063206,0.0,0.0
0,59,N12,0,59.0,302.4653900619421,302.4653900619421,302.4653900619421,305.1187044421,2.653314380157889,0.0,0.0
