run,job,process,server,release,first_component,ready,start,finish,service,queue_wait,sync_wait
0,17,N12,0,17.0,108.30783491475188,108.30783491475188,108.30783491475188,110.98697477642824,2.6791398616763624,0.0,0.0
0,18,N12,0,18.0,111.85213244603091,111.85213244603091,111.85213244603091,115.27593216510886,3.4237997190779526,0.0,0.0
0,19,N12,0,19.0,118.40679926044237,118.40679926044237,118.40679926044237,120.75190456837042,2.3451053079280526,0.0,0.0
0,20,N12,0,20.0,121.39655309711857,121.39655309711857,121.39655309711857,124.7010741848317,3.304521087713124,0.0,0.0
0,21,N12,0,21.0,126.85190565807676,126.85190565807676,126.85190565807676,130.92717449543898,4.075268837362215,0.0,0.0
0,22,N12,0,22.0,132.66881100590624,132.66881100590624,132.66881100590624,135.99350774878184,3.3246967428755996,0.0,0.0
0,23,N12,0,23.0,136.34788821224095,136.34788821224095,136.34788821224095,139.84843946729714,3.5005512550562026,0.0,0.0
0,24,N12,0,24.0,139.5622340581982,139.5622340581982,139.84843946729714,142.69736771976883,2.848928252471694,0.28620540909895453,0.0
0,25,N12,0,25.0,143.94447635044935,143.94447635044935,143.94447635044935,146.75785510676923,2.813378756319864,0.0,0.0
0,26,N12,0,26.0,148.53783468480697,148.53783468480697,148.53783468480697,151.52256742042943,2.984732735622452,0.0,0.0
0,27,N12,0,27.0,153.84243318783618,153.84243318783618,153.84243318783618,157.48659486513415,3.6441616772979595,0.0,0.0
0,28,N12,0,28.0,157.35481753449704,157.35481753449704,157.48659486513415,160.1673112468573,2.6807163817231485,0.13177733063710662,0.0
0,29,N12,0,29.0,161.92129400386568,161.92129400386568,161.92129400386568,164.49347799953583,2.5721839956701453,0.0,0.0
0,30,N12,0,30.0,165.28832572571554,165.28832572571554,165.28832572571554,168.15571135976438,2.86738563404883,0.0,0.0
0,31,N12,0,31.0,169.61477482645364,169.61477482645364,169.61477482645364,172.07915043990812,2.4643756134544863,0.0,0.0
0,32,N12,0,32.0,173.63136010118615,173.63136010118615,173.63136010118615,177.24106450708547,3.6097044058993117,0.0,0.0
0,33,N12,0,33.0,179.70173641687984,179.70173641687984,179.70173641687984,182.34414854131091,2.6424121244310723,0.0,0.0
0,34,N12,0,34.0,183.12645385047077,183.12645385047077,183.12645385047077,185.84697461617654,2.7205207657057673,0.0,0.0
0,35,N12,0,35.0,186.6640443571073,186.6640443571073,186.6640443571073,190.05086088220108,3.3868165250938045,0.0,0.0
0,36,N12,0,36.0,190.3182038566412,190.3182038566412,190.3182038566412,193.32420717376274,3.0060033171215403,0.0,0.0
0,37,N12,0,37.0,193.75294254793707,193.75294254793707,193.75294254793707,196.52171280497117,2.768770257034104,0.0,0.0
0,38,N12,0,38.0,198.32797539704984,198.32797539704984,198.32797539704984,201.31041232676947,2.9824369297196265,0.0,0.0
0,39,N12,0,39.0,209.31224625842947,209.31224625842947,209.31224625842947,212.19714733429078,2.8849010758613205,0.0,0.0
0,40,N12,0,40.0,212.0049192171282,212.0049192171282,212.19714733429078,214.8011322360706,2.603984901779824,0.19222811716258548,0.0
0,41,N12,0,41.0,215.74628201598966,215.74628201598966,215.74628201598966,219.26592978729965,3.5196477713099954,0.0,0.0
0,42,N12,0,42.0,218.19982375656073,218.19982375656073,219.26592978729965,222.7574499471144,3.4915201598147445,1.066106030738922,0.0
0,43,N12,0,43.0,222.22740094102824,222.22740094102824,222.7574499471144,225.46917002090268,2.7117200737882894,0.5300490060861591,0.0
0,44,N12,0,44.0,225.8539860679523,225.8539860679523,225.8539860679523,228.2598251955605,2.4058391276081985,0.0,0.0
0,45,N12,0,45.0,230.67259516689833,230.67259516689833,230.67259516689833,233.29714258691553,2.624547420017193,0.0,0.0
0,46,N12,0,46.0,237.23110999818294,237.23110999818294,237.23110999818294,240.77716376984634,3.5460537716633924,0.0,0.0
0,47,N12,0,47.0,239.75505378061936,239.75505378061936,240.77716376984634,243.45012218379418,2.6729584139478435,1.0221099892269763,0.0
0,48,N12,0,48.0,243.06477053671634,243.06477053671634,243.45012218379418,246.66730722673682,3.2171850429426425,0.3853516470778402,0.0
0,49,N12,0,49.0,245.5337084624178,245.5337084624178,246.66730722673682,249.18549881144358,2.5181915847067584,1.1335987643190322,0.0
0,50,N12,0,50.0,254.32138872373554,254.32138872373554,254.32138872373554,257.6291577734673,3.3077690497317276,0.0,0.0
0,51,N12,0,51.0,258.78973253910857,258.78973253910857,258.78973253910857,261.4342747038732,2.644542164764643,0.0,0.0
0,52,N12,0,52.0,262.4101773532944,262.4101773532944,262.4101773532944,265.68777144943886,3.2775940961444587,0.0,0.0
0,53,N12,0,53.0,266.1645607219541,266.1645607219541,266.1645607219541,269.19214596327265,3.0275852413185493,0.0,0.0
0,54,N12,0,54.0,269.68119779403594,269.68119779403594,269.68119779403594,272.07842431205864,2.397226518022716,0.0,0.0
0,55,N12,0,55.0,274.6504800274398,274.6504800274398,274.6504800274398,278.52509536587314,3.8746153384333217,0.0,0.0
0,56,N12,0,56.0,278.31653671720557,278.31653671720557,278.52509536587314,281.120035129002,2.5949397631288598,0.20855864866757656,0.0
0,57,N12,0,57.0,281.0962661729487,281.0962661729487,281.120035129002,284.163835034317,3.043799905314976,0.02376895605334539,0.0
0,58,N12,0,58.0,286.02272659898716,286.02272659898716,286.02272659898716,288.8842934896192,2.86156689063206,0.0,0.0
0,59,N12,0,59.0,293.2409745001907,293.2409745001907,293.2409745001907,295.8942888803486,2.653314380157889,0.0,0.0
