run,job,process,server,release,first_component,ready,start,finish,service,queue_wait,sync_wait
0,0,N12,0,0.0,25.969716479203843,25.969716479203843,25.969716479203843,28.625636706583258,2.655920227379414,0.0,0.0
0,1,N12,0,1.0,29.293241415490222,29.293241415490222,29.293241415490222,33.03030088588835,3.73705947039813,0.0,0.0
0,2,N12,0,2.0,34.45961579601306,34.45961579601306,34.45961579601306,37.419393209186154,2.9597774131730956,0.0,0.0
0,3,N12,0,3.0,41.374402887977716,41.374402887977716,41.374402887977716,44.24968001043353,2.8752771224558162,0.0,0.0
0,4,N12,0,4.0,47.086201501992704,47.086201501992704,47.086201501992704,49.86791073839727,2.7817092364045637,0.0,0.0
0,5,N12,0,5.0,49.43631647417037,49.43631647417037,49.86791073839727,52.80257047037472,2.9346597319774506,0.43159426422690217,0.0
0,6,N12,0,6.0,56.03220017154068,56.03220017154068,56.03220017154068,59.143552654262635,3.111352482721957,0.0,0.0
0,7,N12,0,7.0,59.967653535832945,59.967653535832945,59.967653535832945,63.6838533364714,3.716199800638459,0.0,0.0
0,8,N12,0,8.0,65.8687960773718,65.8687960773718,65.8687960773718,69.06131974967847,3.1925236723066805,0.0,0.0
0,9,N12,0,9.0,69.39417750528467,69.39417750528467,69.39417750528467,72.64976111076017,3.2555836054754987,0.0,0.0
0,10,N12,0,10.0,72.92221510355677,72.92221510355677,72.92221510355677,75.84749288000792,2.92527777645116,0.0,0.0
0,11,N12,0,11.0,76.02443632646583,76.02443632646583,76.02443632646583,79.11933850512253,3.0949021786566933,0.0,0.0
0,12,N12,0,12.0,79.19072682336325,79.19072682336325,79.19072682336325,82.36177584582283,3.171049022459588,0.0,0.0
0,13,N12,0,13.0,84.26854838371396,84.26854838371396,84.26854838371396,87.285240980395,3.016692596681044,0.0,0.0
0,14,N12,0,14.0,90.78105296295746,90.78105296295746,90.78105296295746,93.49137171908365,2.710318756126187,0.0,0.0
0,15,N12,0,15.0,94.97471253991026,94.97471253991026,94.97471253991026,98.32483001405375,3.3501174741434823,0.0,0.0
0,16,N12,0,16.0,99.5265397490451,99.5265397490451,99.5265397490451,102.49431446273927,2.967774713694164,0.0,0.0
0,17,N12,0,17.0,103.70630509913642,103.70630509913642,103.70630509913642,106.38544496081278,2.6791398616763624,0.0,0.0
0,18,N12,0,18.0,107.09805213653888,107.09805213653888,107.09805213653888,110.52185185561683,3.4237997190779526,0.0,0.0
0,19,N12,0,19.0,111.49570308541072,111.49570308541072,111.49570308541072,113.84080839333878,2.3451053079280526,0.0,0.0
0,20,N12,0,20.0,116.0504063079321,116.0504063079321,116.0504063079321,119.35492739564523,3.304521087713124,0.0,0.0
0,21,N12,0,21.0,120.72664882826241,120.72664882826241,120.72664882826241,124.80191766562463,4.075268837362215,0.0,0.0
0,22,N12,0,22.0,127.49268833457906,127.49268833457906,127.49268833457906,130.81738507745465,3.3246967428755996,0.0,0.0
0,23,N12,0,23.0,131.77036285059214,131.77036285059214,131.77036285059214,135.27091410564833,3.5005512550562026,0.0,0.0
0,24,N12,0,24.0,135.77561039884912,135.77561039884912,135.77561039884912,138.62453865132082,2.848928252471694,0.0,0.0
0,25,N12,0,25.0,142.56443393150874,142.56443393150874,142.56443393150874,145.37781268782862,2.813378756319864,0.0,0.0
0,26,N12,0,26.0,146.52598554019448,146.52598554019448,146.52598554019448,149.51071827581694,2.984732735622452,0.0,0.0
0,27,N12,0,27.0,153.36780746143,153.36780746143,153.36780746143,157.01196913872798,3.6441616772979595,0.0,0.0
0,28,N12,0,28.0,156.88019180809087,156.88019180809087,157.01196913872798,159.69268552045114,2.6807163817231485,0.13177733063710662,0.0
0,29,N12,0,29.0,161.43275479874515,161.43275479874515,161.43275479874515,164.0049387944153,2.5721839956701453,0.0,0.0
0,30,N12,0,30.0,165.34880813329943,165.34880813329943,165.34880813329943,168.21619376734827,2.86738563404883,0.0,0.0
0,31,N12,0,31.0,170.8410964872659,170.8410964872659,170.8410964872659,173.30547210072038,2.4643756134544863,0.0,0.0
0,32,N12,0,32.0,173.94871499586228,173.94871499586228,173.94871499586228,177.5584194017616,3.6097044058993117,0.0,0.0
0,33,N12,0,33.0,179.9795544732979,179.9795544732979,179.9795544732979,182.62196659772897,2.6424121244310723,0.0,0.0
0,34,N12,0,34.0,184.76362721329426,184.76362721329426,184.76362721329426,187.48414797900003,2.7205207657057673,0.0,0.0
0,35,N12,0,35.0,188.30121771993078,188.30121771993078,188.30121771993078,191.68803424502457,3.3868165250938045,0.0,0.0
0,36,N12,0,36.0,192.93400873374358,192.93400873374358,192.93400873374358,195.94001205086514,3.0060033171215403,0.0,0.0
0,37,N12,0,37.0,195.1640998512095,195.1640998512095,195.94001205086514,198.70878230789924,2.768770257034104,0.775912199655636,0.0
0,38,N12,0,38.0,199.66556862331197,199.66556862331197,199.66556862331197,202.6480055530316,2.9824369297196265,0.0,0.0
0,39,N12,0,39.0,207.8400971079249,207.8400971079249,207.8400971079249,210.7249981837862,2.8849010758613205,0.0,0.0
0,40,N12,0,40.0,210.5327700666236,210.5327700666236,210.7249981837862,213.32898308556602,2.603984901779824,0.19222811716258548,0.0
0,41,N12,0,41.0,214.2741328654851,214.2741328654851,214.2741328654851,217.79378063679508,3.5196477713099954,0.0,0.0
0,42,N12,0,42.0,216.88550922721745,216.88550922721745,217.79378063679508,221.28530079660982,3.4915201598147445,0.9082714095776225,0.0
0,43,N12,0,43.0,222.2623255374831,222.2623255374831,222.2623255374831,224.97404561127138,2.7117200737882894,0.0,0.0
0,44,N12,0,44.0,226.1968632503906,226.1968632503906,226.1968632503906,228.6027023779988,2.4058391276081985,0.0,0.0
0,45,N12,0,45.0,232.10353898687754,232.10353898687754,232.10353898687754,234.72808640689473,2.624547420017193,0.0,0.0
0,46,N12,0,46.0,238.22414424563667,238.22414424563667,238.22414424563667,241.77019801730006,3.5460537716633924,0.0,0.0
0,47,N12,0,47.0,240.74808802807308,240.74808802807308,241.77019801730006,244.4431564312479,2.6729584139478435,1.0221099892269763,0.0
0,48,N12,0,48.0,245.4801372237837,245.4801372237837,245.4801372237837,248.69732226672633,3.2171850429426425,0.0,0.0
0,49,N12,0,49.0,248.14203134151688,248.14203134151688,248.69732226672633,251.2155138514331,2.5181915847067584,0.555290925209448,0.0
0,50,N12,0,50.0,253.59873591814937,253.59873591814937,253.59873591814937,256.9065049678811,3.3077690497317276,0.0,0.0
0,51,N12,0,51.0,258.22051705850265,258.22051705850265,258.22051705850265,260.8650592232673,2.644542164764643,0.0,0.0
0,52,N12,0,52.0,262.675786191098,262.675786191098,262.675786191098,265.95338028724245,3.2775940961444587,0.0,0.0
0,53,N12,0,53.0,266.47109620892905,266.47109620892905,266.47109620892905,269.4986814502476,3.0275852413185493,0.0,0.0
0,54,N12,0,54.0,270.9905338999574,270.9905338999574,270.9905338999574,273.38776041798013,2.397226518022716,0.0,0.0
0,55,N12,0,55.0,277.40013387987636,277.40013387987636,277.40013387987636,281.2747492183097,3.8746153384333217,0.0,0.0
0,56,N12,0,56.0,281.0661905696421,281.0661905696421,281.2747492183097,283.86968898143857,2.5949397631288598,0.20855864866757656,0.0
0,57,N12,0,57.0,283.4495665588038,283.4495665588038,283.86968898143857,286.91348888675356,3.043799905314976,0.4201224226347904,0.0
0,58,N12,0,58.0,289.4885268720525,289.4885268720525,289.4885268720525,292.35009376268454,2.86156689063206,0.0,0.0
0,59,N12,0,59.0,294.5148914118199,294.5148914118199,294.5148914118199,297.1682057919778,2.653314380157889,0.0,0.0
